example.org	@	43200	IN	SOA	ns1.example.org. hostmaster.example.org. 2020030700 7200 3600 864000 7200
_5223._tcp.xmpp.example.org	_5223._tcp.xmpp	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_5269._tcp.xmpp-s2s.example.org	_5269._tcp.xmpp-s2s	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_25._tcp.mx.example.org	_25._tcp.mx	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_26._tcp.mx.example.org	_26._tcp.mx	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_27._tcp.mx.example.org	_27._tcp.mx	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_465._tcp.smtp46.example.org	_465._tcp.smtp46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_587._tcp.smtp46.example.org	_587._tcp.smtp46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_1465._tcp.smtp46.example.org	_1465._tcp.smtp46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_1587._tcp.smtp46.example.org	_1587._tcp.smtp46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_465._tcp.smtp.example.org	_465._tcp.smtp	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_587._tcp.smtp.example.org	_587._tcp.smtp	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_1465._tcp.smtp.example.org	_1465._tcp.smtp	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_1587._tcp.smtp.example.org	_1587._tcp.smtp	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_143._tcp.imap46.example.org	_143._tcp.imap46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_993._tcp.imap46.example.org	_993._tcp.imap46	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_143._tcp.imap.example.org	_143._tcp.imap	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_993._tcp.imap.example.org	_993._tcp.imap	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_4190._tcp.imap.example.org	_4190._tcp.imap	7200	IN	CNAME	_ourca-le-tlsa.example.org.
www.security.example.org	www.security	7200	IN	CNAME	security.example.org.
www.security.ipv4.example.org	www.security.ipv4	7200	IN	CNAME	security.ipv4.example.org.
www.security.ipv6.example.org	www.security.ipv6	7200	IN	CNAME	security.ipv6.example.org.
_443._tcp.www.security.example.org	_443._tcp.www.security	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_443._tcp.www.security.ipv4.example.org	_443._tcp.www.security.ipv4	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_443._tcp.www.security.ipv6.example.org	_443._tcp.www.security.ipv6	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_443._tcp.security.example.org	_443._tcp.security	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_443._tcp.security.ipv4.example.org	_443._tcp.security.ipv4	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_443._tcp.security.ipv6.example.org	_443._tcp.security.ipv6	7200	IN	CNAME	_ourca-le-tlsa.example.org.
_acme-challenge.example.org	_acme-challenge	15	IN	CNAME	_acme-challenge.chat-acme.d.example.net.
_acme-challenge.xmpp.example.org	_acme-challenge.xmpp	15	IN	CNAME	_acme-challenge.xmpp.chat-acme.d.example.net.
_acme-challenge.chat.example.org	_acme-challenge.chat	15	IN	CNAME	_acme-challenge.chat.chat-acme.d.example.net.
_acme-challenge.conference.example.org	_acme-challenge.conference	15	IN	CNAME	_acme-challenge.conference.chat-acme.d.example.net.
_acme-challenge.proxy-chatfiles.example.org	_acme-challenge.proxy-chatfiles	15	IN	CNAME	_acme-challenge.proxy-chatfiles.chat-acme.d.example.net.
_acme-challenge.pubsub.xmpp.example.org	_acme-challenge.pubsub.xmpp	15	IN	CNAME	_acme-challenge.pubsub.xmpp.chat-acme.d.example.net.
imap.example.org	imap	7200	IN	AAAA	2001:db8::48:4558:696d:6170
imap.example.org	imap	7200	IN	A	192.0.2.25
smtp.example.org	smtp	7200	IN	AAAA	2001:db8::48:4558:736d:7470
smtp.example.org	smtp	7200	IN	A	192.0.2.25
smtp46.example.org	smtp46	7200	IN	A	192.0.2.25
smtp46.example.org	smtp46	7200	IN	AAAA	2001:db8::48:4558:736d:7470
imap46.example.org	imap46	7200	IN	A	192.0.2.25
imap46.example.org	imap46	7200	IN	AAAA	2001:db8::48:4558:696d:6170
mx.example.org	mx	7200	IN	A	192.0.2.25
mx.example.org	mx	7200	IN	AAAA	2001:db8::48:4558:736d:7470
mx.ipv4.example.org	mx.ipv4	7200	IN	A	192.0.2.25
mx.ipv6.example.org	mx.ipv6	7200	IN	AAAA	2001:db8::48:4558:736d:7470
mx.example.org	mx	7200	IN	TXT	"v=spf1 a include:_spflarge.example.net -all"
_mta-sts.example.org	_mta-sts	7200	IN	TXT	"v=STSv1; id=20191231r1;"
mta-sts.example.org	mta-sts	7200	IN	TXT	"v=STSv1; id=20191231r1;"
mta-sts.example.org	mta-sts	7200	IN	A	192.0.2.93
mta-sts.example.org	mta-sts	7200	IN	AAAA	2001:db8::48:4558:5345:5256
xmpp.ipv6.example.org	xmpp.ipv6	7200	IN	AAAA	2001:db8::f0ab:cdef:1234:f00f
xmpp-s2s.ipv6.example.org	xmpp-s2s.ipv6	7200	IN	AAAA	2001:db8::f0ab:cdef:1234:f00f
xmpp.example.org	xmpp	7200	IN	A	203.0.113.175
xmpp.example.org	xmpp	7200	IN	AAAA	2001:db8::f0ab:cdef:1234:f00f
xmpp-s2s.example.org	xmpp-s2s	7200	IN	A	203.0.113.175
xmpp-s2s.example.org	xmpp-s2s	7200	IN	AAAA	2001:db8::f0ab:cdef:1234:f00f
proxy-chatfiles.example.org	proxy-chatfiles	7200	IN	CNAME	xmpp.example.org.
fileproxy.xmpp.example.org	fileproxy.xmpp	7200	IN	CNAME	xmpp.example.org.
conference.example.org	conference	7200	IN	CNAME	xmpp-s2s.example.org.
_xmpp-server._tcp.conference.example.org	_xmpp-server._tcp.conference	7200	IN	SRV	10 2 5269 xmpp-s2s.example.org.
pubsub.xmpp.example.org	pubsub.xmpp	7200	IN	CNAME	xmpp-s2s.example.org.
chat.example.org	chat	7200	IN	A	203.0.113.175
chat.example.org	chat	7200	IN	AAAA	2001:db8::f0ab:cdef:1234:f00f
proxy-chatfiles.chat.example.org	proxy-chatfiles.chat	7200	IN	CNAME	chat.example.org.
fileproxy.chat.example.org	fileproxy.chat	7200	IN	CNAME	chat.example.org.
conference.chat.example.org	conference.chat	7200	IN	CNAME	chat.example.org.
pubsub.chat.example.org	pubsub.chat	7200	IN	CNAME	chat.example.org.
_xmpp-server._tcp.conference.example.org	_xmpp-server._tcp.conference	7200	IN	SRV	10 2 5269 chat.example.org.
auth.example.org	auth	7200	IN	AAAA	2001:db8::48:4558:6175:7468
kpeople.example.org	kpeople	7200	IN	AAAA	2001:db8::48:4558:6b70:706c
ocsp.security.example.org	ocsp.security	7200	IN	AAAA	2001:db8::48:4558:6f63:7370
webauth.example.org	webauth	7200	IN	AAAA	2001:db8::48:4558:7765:6261
news-feed.example.org	news-feed	7200	IN	A	192.0.2.93
news-feed.example.org	news-feed	7200	IN	AAAA	2001:db8::48:4558:6e6e:7470
go.example.org	go	7200	IN	CNAME	abcdefghijklmn.cloudfront.net.
foo.example.org	foo	7200	IN	A	192.0.2.200
gladys.example.org	gladys	7200	IN	MX	10 mx.example.org.
_adsp._domainkey.gladys.example.org	_adsp._domainkey.gladys	7200	IN	TXT	"dkim=all"
_dmarc.gladys.example.org	_dmarc.gladys	7200	IN	TXT	"v=DMARC1; p=none; sp=none; rua=mailto:dmarc-notify@example.org; ruf=mailto:dmarc-notify@example.org; adkim=s"
_report.gladys.example.org	_report.gladys	7200	IN	TXT	"r=abuse-reports@example.org; rf=ARF; re=postmaster@example.org;"
_smtp._tls.gladys.example.org	_smtp._tls.gladys	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
_smtp-tlsrpt.gladys.example.org	_smtp-tlsrpt.gladys	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
fred.example.org	fred	7200	IN	MX	10 mx.example.org.
fred.example.org	fred	7200	IN	A	192.0.2.93
fred.example.org	fred	7200	IN	AAAA	2001:db8::48:4558:5345:5256
fred.example.org	fred	7200	IN	TXT	"v=spf1 ip4:192.0.2.25 ip6:2001:db8::1:25 mx include:_spf.example.com ~all"
d201911._domainkey.fred.example.org	d201911._domainkey.fred	7200	IN	TXT	"v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEA8/OMUa3PnWh9LqXFVwlAgYDdTtbq3zTtTOSBmJq5yWauzXYcUuSmhW7CsV0QQlacCsQgJlwg9Nl1vO1TosAj5EKUCLTeSqjlWrM7KXKPx8FT71Q9H9wXX4MHUyGrqHFo0OPzcmtHwqcd8AD6MIvJHSRoAfiPPBp8Euc0wGnJZdGS75Hk+wA3MQ2/Tlz" "P2eenyiFyqmUTAGOYsGC/tREsWPiegR/OVxNGlzTY6quHsuVK7UYtIyFnYx9PGWdl3b3p7VjQ5V0Rp+2CLtVrCuS6Zs+/3NhZdM7mdD0a9Jgxakwa1le5YmB5lHTGF7T8quy6TlKe9lMUIRNjqTHfSFz/MwIDAQAB"
d201911e2._domainkey.fred.example.org	d201911e2._domainkey.fred	7200	IN	TXT	"v=DKIM1; k=ed25519; p=rQNsV9YcPJn/WYI1EDLjNbN/VuX1Hqq/oe4htbnhv+A="
d202003._domainkey.fred.example.org	d202003._domainkey.fred	7200	IN	TXT	"v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAvpnx7tnRxAnE/poIRbVb2i+f1uQCXWnBHzHurgEyZX0CmGaiJuCbr8SWOW2PoXq9YX8gIv2TS3uzwGv/4yA2yX9Z9zar1LeWUfGgMWLdCol9xfmWrI+6MUzxuwhw/mXwzigbI4bHoakh3ez/i3J9KPS85GfrOODqA1emR13f2pG8EzAcje+rwW2PtYj" "c0h+FMDpeLuPYyYszFbNlrkVUneesxnoz+o4x/s6P14ZoRqz5CR7u6G02HwnNaHads5Eto6FYYErUUTtFmgWuYabHxgLVGRdRQs6B5OBYT/3L2q/lAgmEgdy/QL+c0Psfj99/XQmO8fcM0scBzw2ukQzcUwIDAQAB"
d202003e2._domainkey.fred.example.org	d202003e2._domainkey.fred	7200	IN	TXT	"v=DKIM1; k=ed25519; p=0DAPp/IRLYFI/Z4YSgJRi4gr7xcu1/EfJ5mjVn10aAw="
_adsp._domainkey.fred.example.org	_adsp._domainkey.fred	7200	IN	TXT	"dkim=all"
_dmarc.fred.example.org	_dmarc.fred	7200	IN	TXT	"v=DMARC1; p=none; sp=none; rua=mailto:dmarc-notify@example.org; ruf=mailto:dmarc-notify@example.org; adkim=s"
_report.fred.example.org	_report.fred	7200	IN	TXT	"r=abuse-reports@example.org; rf=ARF; re=postmaster@example.org;"
_smtp._tls.fred.example.org	_smtp._tls.fred	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
_smtp-tlsrpt.fred.example.org	_smtp-tlsrpt.fred	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
mailtest.example.org	mailtest	7200	IN	MX	10 mx.example.org.
d201911._domainkey.mailtest.example.org	d201911._domainkey.mailtest	7200	IN	TXT	"v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAo9xHnjHyhm1weA6FjOqM8LKVsklFt26HXWoe/0XCdmBG4i/UzQ7RiSgWO4kv7anPK6qf6rtL1xYsHufaRXG8yLsZxz+BbUP99eZvxZX78tMg4cGf+yU6uFxulCbOzsMy+8Cc3bbQTtIWYjyWBwnHdRRrCkQxjZ5KAd+x7ZB5qzqg2/eLJ7fCuNsr/xn" "0XTY6XYgug95e3h4CEW3Y+bkG81AMeJmT/hoVTcXvT/Gm6ZOUmx6faQWIHSW7qOR3VS6S75HOuclEUk0gt9r7OQHKl01sXh8g02SHRk8SUMEoNVayqplYZTFFF01Z192m7enmpp+St+HHUIT6jW/CAMCO3wIDAQAB"
d201911e2._domainkey.mailtest.example.org	d201911e2._domainkey.mailtest	7200	IN	TXT	"v=DKIM1; k=ed25519; p=afulDDnhaTzdqKQN0jtWV04eOhAcyBk3NCyVheOf53Y="
d202003._domainkey.mailtest.example.org	d202003._domainkey.mailtest	7200	IN	TXT	"v=DKIM1; k=rsa; p=MIIBIjANBgkqhkiG9w0BAQEFAAOCAQ8AMIIBCgKCAQEAs2BTVZaVLvL3qZBPaF7tRR0SdOKe+hjcpQ5fqO48lEuYiyTb6lkn8DPjDK11gTN3au0Bm+y8KC7ITKSJosuJXytxt3wqc61Pwtmb/Cy7GzmOF1AuegydB3/88VbgHT5DZucHrh6+ValZk4Trkx+/1K26Uo+h2KL2n/Ldb1y91ATHujp8DqxAOhiZ7KN" "aS1okNRRB4/14jPufAbeiN8/iBPiY5Hl80KHmpjM+7vvjb5jiecZ1ZrVDj7eTES4pmVh2v1c106mZLieoqDPYaf/HVbCM4E4n1B6kjbboSOpANADIcqXxGJQ7Be7/Sk9f7KwRusrsMHXmBHgm4wPmwGVZ3QIDAQAB"
d202003e2._domainkey.mailtest.example.org	d202003e2._domainkey.mailtest	7200	IN	TXT	"v=DKIM1; k=ed25519; p=iqwH/hhozFdeo1xnuldr8KUi7O7g+DzmC+f0SYMKVDc="
_adsp._domainkey.mailtest.example.org	_adsp._domainkey.mailtest	7200	IN	TXT	"dkim=all"
_dmarc.mailtest.example.org	_dmarc.mailtest	7200	IN	TXT	"v=DMARC1; p=none; sp=none; rua=mailto:dmarc-notify@example.org; ruf=mailto:dmarc-notify@example.org; adkim=s"
_report.mailtest.example.org	_report.mailtest	7200	IN	TXT	"r=abuse-reports@example.org; rf=ARF; re=postmaster@example.org;"
_smtp._tls.mailtest.example.org	_smtp._tls.mailtest	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
_smtp-tlsrpt.mailtest.example.org	_smtp-tlsrpt.mailtest	7200	IN	TXT	"v=TLSRPTv1; rua=mailto:smtp-tls-reports@example.org"
_pgpkey-http._tcp.sks.example.org	_pgpkey-http._tcp.sks	7200	IN	SRV	0 0 0 .
_pgpkey-https._tcp.sks.example.org	_pgpkey-https._tcp.sks	7200	IN	SRV	0 0 0 .
_hkp._tcp.sks.example.org	_hkp._tcp.sks	7200	IN	SRV	0 0 0 .
_pgpkey-http._tcp.sks-peer.example.org	_pgpkey-http._tcp.sks-peer	7200	IN	SRV	0 0 0 .
_pgpkey-https._tcp.sks-peer.example.org	_pgpkey-https._tcp.sks-peer	7200	IN	SRV	0 0 0 .
_hkp._tcp.sks-peer.example.org	_hkp._tcp.sks-peer	7200	IN	SRV	0 0 0 .
yoyo.example.org	yoyo	7200	IN	NS	ns5.he.net.
yoyo.example.org	yoyo	7200	IN	NS	ns4.he.net.
yoyo.example.org	yoyo	7200	IN	NS	ns3.he.net.
yoyo.example.org	yoyo	7200	IN	NS	ns2.he.net.
yoyo.example.org	yoyo	7200	IN	NS	ns1.he.net.
khard.example.org	khard	7200	IN	NS	ns-cloud-d1.googledomains.com.
khard.example.org	khard	7200	IN	NS	ns-cloud-d2.googledomains.com.
khard.example.org	khard	7200	IN	NS	ns-cloud-d3.googledomains.com.
khard.example.org	khard	7200	IN	NS	ns-cloud-d4.googledomains.com.
realhost.example.org	realhost	7200	IN	MX	0 .
realhost.example.org	realhost	7200	IN	TXT	"v=spf1 -all"
_25._tcp.realhost.example.org	_25._tcp.realhost	7200	IN	TLSA	3 0 0 0000000000000000000000000000000000000000000000000000000000000000
_fedcba9876543210fedcba9876543210.go.example.org	_fedcba9876543210fedcba9876543210.go	7200	IN	CNAME	_45678901234abcdef45678901234abcd.ggedgsdned.acm-validations.aws.
opqrstuvwxyz.example.org	opqrstuvwxyz	7200	IN	CNAME	gv-abcdefghijklmn.dv.googlehosted.com.
zyxwvutsrqpo.example.org	zyxwvutsrqpo	7200	IN	CNAME	gv-nmlkjihgfedcba.dv.googlehosted.com.
0123456789abcdef0123456789abcdef.example.org	0123456789abcdef0123456789abcdef	7200	IN	CNAME	verify.bing.com.
